22175,740,12406,285,5.0,1464048000
22228,741,4051,18,4.0,1520380800
22252,742,10183,374,5.0,1500854400
22268,743,13160,650,5.0,1485043200
22288,744,13361,321,5.0,1483056000
22314,745,14403,12,5.0,1532822400
22331,746,13383,216,5.0,1445990400
22358,747,13182,321,1.0,1518134400
22383,748,6328,124,5.0,1502409600
22404,749,9432,671,5.0,1441324800
22421,750,6712,394,5.0,1419292800
22442,751,9507,316,5.0,1511740800
22464,752,12314,562,4.0,1474934400
22487,753,1036,337,5.0,1442880000
22503,754,11874,455,5.0,1471305600
22531,755,6352,111,5.0,1494288000
22547,756,10846,285,5.0,1433635200
22568,757,9512,47,3.0,1506816000
22619,758,10781,377,4.0,1523059200
22659,759,6802,285,5.0,1529452800
22686,760,11899,801,5.0,1430870400
22713,761,13973,140,2.0,1532044800
22866,762,8493,435,5.0,1520553600
22881,763,10367,450,5.0,1434758400
22904,764,6182,29,3.0,1506556800
22925,765,12144,325,5.0,1521763200
22952,766,14421,27,5.0,1511308800
22968,767,4674,376,3.0,1513468800
22987,768,13921,403,5.0,1494115200
23020,769,12341,131,5.0,1518652800
23037,770,7617,55,5.0,1446768000
23064,771,10687,7,5.0,1458518400
23080,772,13449,818,5.0,1456876800
23095,773,13288,681,5.0,1469145600
23144,774,6821,394,5.0,1509148800
23162,775,13433,456,5.0,1448841600
23200,776,10303,305,5.0,1421107200
23219,777,13843,512,5.0,1514937600
23238,778,2051,258,4.0,1486771200
23253,779,8420,137,5.0,1471219200
23282,780,10414,292,5.0,1419033600
23319,781,12701,27,5.0,1447027200
23335,782,13719,869,5.0,1522108800
23382,783,2002,498,5.0,1521158400
23405,784,9002,74,4.0,1529971200
23420,785,2133,494,5.0,1413849600
23441,786,13065,729,5.0,1458691200
23469,787,4522,111,5.0,1523232000
23489,788,14052,679,2.0,1484697600
23527,789,7225,455,2.0,1480723200
23545,790,9668,7,5.0,1408752000
23567,791,6355,215,5.0,1465084800
23613,792,13398,7,5.0,1535068800
23650,793,7816,111,4.0,1527984000
23689,794,13954,17,5.0,1439337600
23704,795,3676,433,5.0,1440460800
23726,796,3061,657,5.0,1444867200
23741,797,10968,670,4.0,1478995200
23771,798,6374,140,5.0,1468281600
23840,799,10271,379,4.0,1473379200
23871,800,13978,140,5.0,1537142400
23892,801,1309,125,5.0,1434153600
23909,802,14128,293,5.0,1455840000
23925,803,5353,111,5.0,1448582400
23963,804,13921,403,4.0,1499040000
23979,805,6878,293,5.0,1459728000
24090,806,13881,70,5.0,1522454400
24108,807,2178,12,5.0,1421625600
24123,808,6269,539,5.0,1423353600
24141,809,11215,688,4.0,1419379200
24166,810,2344,171,1.0,1449705600
24211,811,9633,17,5.0,1440979200
24230,812,13885,545,5.0,1532563200
24282,813,14216,230,5.0,1531958400
24305,814,4099,462,1.0,1444262400
24339,815,2362,103,5.0,1527033600
24355,816,10789,374,5.0,1389225600
24379,817,13277,7,5.0,1517184000
24417,818,13916,292,1.0,1532217600
24444,819,6501,451,5.0,1526256000
24486,820,3971,215,5.0,1521158400
24503,821,8489,31,5.0,1514937600
24518,822,1448,138,5.0,1480550400
24551,823,6561,191,5.0,1524355200
24575,824,1917,280,5.0,1350259200
24592,825,11955,132,2.0,1454284800
24621,826,11270,262,5.0,1474502400
24638,827,13361,321,5.0,1529798400
24656,828,10135,558,1.0,1504742400
24686,829,5251,70,4.0,1515110400
24708,830,13499,814,1.0,1521158400
24838,831,11602,111,4.0,1517788800
24875,832,7733,441,4.0,1481846400
24936,833,11681,433,5.0,1531094400
24953,834,7315,303,5.0,1487808000
24997,835,9507,316,1.0,1467676800
25023,836,9242,131,5.0,1493164800
25045,837,13677,752,1.0,1519516800
25060,838,6200,779,4.0,1427414400
25096,839,14353,330,5.0,1475539200
25112,840,10659,109,4.0,1465776000
25130,841,13279,435,5.0,1520294400
25146,842,13398,7,5.0,1523491200
25163,843,1064,33,5.0,1479081600
25189,844,10761,668,5.0,1489190400
25205,845,11169,93,1.0,1430784000
25235,846,9973,756,4.0,1524960000
25251,847,4377,262,5.0,1481155200
25266,848,10998,337,5.0,1461369600
25291,849,7809,729,4.0,1522454400
25328,850,11758,681,5.0,1522800000
25388,851,14443,513,5.0,1470700800
25424,852,11022,303,5.0,1514419200
25446,853,10863,103,5.0,1532563200
25464,854,9242,131,4.0,1521072000
25483,855,13600,513,5.0,1520294400
25565,856,12985,12,4.0,1506556800
25607,857,12146,337,5.0,1433980800
25622,858,7115,678,4.0,1453075200
25644,859,10990,385,5.0,1533600000
25664,860,8298,175,5.0,1496102400
25693,861,11024,743,5.0,1467504000
25716,862,11860,401,5.0,1476662400
25740,863,6578,455,5.0,1495843200
25768,864,13157,34,5.0,1521158400
25801,865,3643,409,2.0,1524528000
25835,866,1999,18,5.0,1457395200
25858,867,13261,139,5.0,1532908800
25893,868,10864,479,4.0,1484611200
25908,869,12595,653,5.0,1533340800
25927,870,13572,12,5.0,1496707200
25962,871,3178,106,3.0,1500422400
25985,872,2937,321,5.0,1483660800
26025,873,14105,456,3.0,1497744000
26074,874,9228,670,3.0,1480723200
26102,875,12965,559,5.0,1521590400
26127,876,11777,112,5.0,1522195200
26145,877,524,124,5.0,1458518400
26208,878,13277,7,5.0,1516320000
26223,879,7712,29,4.0,1387929600
26260,880,12172,559,5.0,1470355200
26276,881,3029,564,3.0,1524355200
26293,882,25,23,5.0,1518912000
26313,883,25,23,3.0,1516924800
26328,884,25,23,5.0,1511049600
26343,885,7335,140,5.0,1527465600
26371,886,14024,395,5.0,1513987200
26396,887,5972,75,5.0,1520294400
26411,888,14183,272,5.0,1536278400
26426,889,2232,175,5.0,1486425600
26465,890,12203,625,4.0,1516060800
26489,891,5975,157,5.0,1509840000
26507,892,4909,441,5.0,1482796800
26542,893,4540,738,5.0,1523059200
26557,894,6590,17,5.0,1528329600
26579,895,8431,438,1.0,1522454400
26618,896,13808,56,5.0,1439510400
26635,897,10809,263,5.0,1463875200
26663,898,7984,12,5.0,1434499200
26680,899,13332,75,5.0,1489449600
26708,900,13320,394,5.0,1500768000
26729,901,11435,325,5.0,1523750400
26752,902,14068,708,4.0,1531094400
26781,903,599,196,5.0,1525392000
26805,904,6943,337,5.0,1422144000
26832,905,10406,427,5.0,1504310400
26847,906,13719,869,5.0,1519344000
26874,907,13243,103,5.0,1521763200
26893,908,14183,272,4.0,1529884800
26913,909,7044,7,5.0,1426464000
27002,910,14290,787,5.0,1524009600
27048,911,14221,395,5.0,1519516800
27081,912,13203,285,5.0,1535500800
27114,913,14266,124,5.0,1524787200
27183,914,11155,258,5.0,1508889600
27205,915,13032,103,3.0,1494460800
27222,916,4564,375,5.0,1497398400
27261,917,14400,12,5.0,1486080000
27278,918,5211,175,5.0,1525737600
27303,919,11563,15,5.0,1524873600
27318,920,13341,670,5.0,1481155200
27338,921,12065,276,5.0,1512950400
27358,922,13877,627,4.0,1523577600
27381,923,13369,215,5.0,1514851200
27397,924,13494,668,5.0,1480291200
27430,925,11151,285,2.0,1528070400
27468,926,12903,680,5.0,1518307200
27486,927,26,24,5.0,1476144000
27537,928,11843,216,5.0,1531785600
27562,929,13927,376,4.0,1505606400
27589,930,5482,89,5.0,1520208000
27610,931,9591,670,3.0,1502755200
27636,932,8838,334,4.0,1530748800
27655,933,4898,336,1.0,1522281600
27672,934,11491,392,5.0,1501372800
27690,935,14094,437,3.0,1485129600
27709,936,14093,109,3.0,1530835200
27742,937,2362,103,1.0,1515974400
27758,938,11043,513,5.0,1472083200
27797,939,13533,868,5.0,1506124800
27827,940,9916,376,4.0,1502496000
27883,941,13977,161,5.0,1490486400
27899,942,7475,12,5.0,1506038400
27926,943,12476,417,5.0,1505692800
27946,944,14290,787,5.0,1525910400
28015,945,11798,325,5.0,1515024000
28030,946,9783,401,5.0,1446854400
28076,947,14406,480,3.0,1537056000
28100,948,12312,191,3.0,1459814400
28151,949,10034,336,5.0,1531180800
28166,950,9996,625,5.0,1503273600
28202,951,2937,321,5.0,1472515200
28234,952,9996,625,5.0,1521072000
28252,953,3499,686,5.0,1515801600
28271,954,10634,279,5.0,1451952000
28286,955,1320,70,5.0,1509148800
28311,956,13979,292,5.0,1489708800
28329,957,10597,109,5.0,1500422400
28347,958,2969,515,4.0,1470700800
28362,959,12849,418,5.0,1527984000
28398,960,562,265,5.0,1475366400
28421,961,9893,126,5.0,1522454400
28465,962,14032,279,5.0,1519516800
28495,963,8833,671,5.0,1529280000
28527,964,13465,34,5.0,1488499200
28552,965,11166,124,4.0,1516492800
28575,966,13158,89,5.0,1510185600
28606,967,8816,670,5.0,1514764800
28644,968,10438,56,4.0,1531872000
28663,969,14257,321,5.0,1536969600
28688,970,3670,7,5.0,1455235200
28706,971,9045,321,5.0,1523059200
28856,972,4639,388,5.0,1524960000
28874,973,11572,852,5.0,1527120000
28906,974,1871,171,5.0,1415750400
28935,975,12465,12,5.0,1512604800
28989,976,7000,668,2.0,1521072000
29016,977,10718,29,5.0,1516147200
29033,978,8880,150,5.0,1415059200
29050,979,9154,325,1.0,1523923200
29088,980,8059,336,4.0,1510444800
29103,981,13901,321,3.0,1487721600
29122,982,14083,55,3.0,1525219200
29140,983,8253,154,5.0,1439424000
29216,984,8953,612,2.0,1522886400
29233,985,14395,93,4.0,1532649600
29336,986,14075,376,4.0,1535328000
29353,987,10409,664,4.0,1419292800
29379,988,13564,787,5.0,1511136000
29396,989,10422,518,5.0,1491696000
29420,990,13265,111,4.0,1499299200
29447,991,8193,111,4.0,1486771200
29471,992,7769,305,5.0,1392768000
29491,993,11278,264,5.0,1468800000
29522,994,14068,708,4.0,1531440000
29541,995,5670,291,2.0,1378425600
29561,996,7258,285,5.0,1464220800
29577,997,2338,251,5.0,1524182400
29602,998,2342,168,4.0,1520726400
29620,999,14211,301,5.0,1532563200
29689,1000,5131,285,3.0,1513900800
29706,1001,13032,103,5.0,1481932800
29722,1002,14083,55,5.0,1525910400
29744,1003,12393,262,5.0,1527724800
29771,1004,6950,74,4.0,1413331200
29789,1005,13176,804,5.0,1512259200
29809,1006,5000,94,5.0,1529193600
29826,1007,14232,526,5.0,1511740800
29990,1008,12586,93,4.0,1503878400
30009,1009,11067,533,5.0,1529280000
30027,1010,10749,681,3.0,1440288000
30055,1011,12837,567,4.0,1504828800
30092,1012,11379,376,5.0,1512345600
30113,1013,4661,103,5.0,1512259200
30133,1014,10616,27,4.0,1438819200
30150,1015,13971,130,5.0,1508630400
30196,1016,13681,514,5.0,1519084800
30222,1017,10933,846,5.0,1532649600
30250,1018,10052,533,4.0,1529366400
30270,1019,12475,846,4.0,1513468800
30328,1020,3380,680,3.0,1528416000
30360,1021,5000,94,5.0,1528070400
30375,1022,2308,337,5.0,1520467200
30395,1023,6466,722,5.0,1518393600
30449,1024,13927,376,4.0,1498003200
30464,1025,9716,645,5.0,1469059200
30487,1026,14131,31,5.0,1531872000
30517,1027,6155,613,5.0,1527465600
30532,1028,12436,336,5.0,1523232000
30547,1029,11195,321,5.0,1501632000
30564,1030,13485,717,3.0,1495843200
30668,1031,3430,215,3.0,1526601600
30698,1032,12350,568,5.0,1524355200
30724,1033,4099,462,4.0,1482796800
30753,1034,13115,12,5.0,1497225600
30770,1035,9905,394,5.0,1468454400
30791,1036,14084,55,5.0,1514419200
30807,1037,8088,567,5.0,1482624000
30828,1038,13221,337,5.0,1501113600
30857,1039,8878,321,5.0,1531440000
30971,1040,1195,382,1.0,1517961600
30990,1041,6670,89,5.0,1528934400
31007,1042,12156,70,5.0,1473379200
31023,1043,4236,67,4.0,1452729600
31040,1044,4632,627,5.0,1528502400
31059,1045,13068,858,2.0,1462147200
31075,1046,12659,230,5.0,1530489600
31091,1047,13270,527,5.0,1515974400
31134,1048,10384,111,5.0,1519862400
31191,1049,267,106,5.0,1525046400
31221,1050,14136,613,3.0,1504742400
31242,1051,14314,436,5.0,1503878400
31260,1052,11517,131,5.0,1495152000
31275,1053,12484,93,5.0,1459296000
31322,1054,14428,543,4.0,1531440000
31339,1055,8659,321,4.0,1463011200
31359,1056,9387,336,5.0,1516838400
31374,1057,8526,334,4.0,1433980800
31389,1058,14184,433,5.0,1498780800
31412,1059,9205,133,5.0,1414454400
31439,1060,10583,498,5.0,1503187200
31454,1061,5863,157,5.0,1454112000
31469,1062,7376,28,5.0,1456185600
31485,1063,12341,131,5.0,1522540800
31503,1064,10946,691,5.0,1482883200
31519,1065,10260,285,5.0,1455235200
31535,1066,6520,356,4.0,1505433600
31550,1067,11542,795,1.0,1522195200
31577,1068,10897,455,4.0,1505347200
31616,1069,11107,111,2.0,1512777600
31647,1070,5211,175,5.0,1517875200
31674,1071,6334,722,4.0,1516406400
31702,1072,11365,91,5.0,1508198400
31717,1073,8174,216,5.0,1470614400
31743,1074,1038,17,5.0,1362355200
31759,1075,13844,115,3.0,1524268800
31779,1076,7891,514,5.0,1510963200
31807,1077,5329,579,1.0,1526688000
31891,1078,13399,34,5.0,1510099200
31910,1079,29,26,4.0,1506470400
31945,1080,29,26,4.0,1505433600
31985,1081,9472,761,5.0,1507680000
32055,1082,14218,188,4.0,1528070400
32081,1083,12147,29,5.0,1532995200
32147,1084,8925,376,5.0,1518739200
32232,1085,14276,325,2.0,1516320000
32338,1086,13953,12,5.0,1534809600
32409,1087,13220,34,4.0,1503964800
32466,1088,640,293,3.0,1511740800
32488,1089,11085,259,5.0,1530576000
32519,1090,11041,664,4.0,1495584000
32570,1091,13430,376,5.0,1463011200
32594,1092,3670,7,4.0,1475366400
32612,1093,12376,555,5.0,1506643200
32711,1094,7961,443,4.0,1527638400
32730,1095,10778,317,4.0,1449792000
32746,1096,3156,47,5.0,1486425600
32788,1097,13277,7,4.0,1533081600
32850,1098,10917,79,5.0,1509667200
32868,1099,10082,161,1.0,1511049600
32893,1100,12390,294,5.0,1483833600
32912,1101,10872,565,1.0,1453939200
32947,1102,13826,395,5.0,1509062400
32963,1103,8523,443,5.0,1489449600
32993,1104,14048,405,5.0,1465084800
33009,1105,12156,70,5.0,1531958400
33047,1106,5220,7,5.0,1439856000
33081,1107,3653,15,4.0,1527379200
33097,1108,12703,814,2.0,1497916800
33126,1109,10313,93,5.0,1501113600
33151,1110,5796,455,5.0,1525651200
33168,1111,9883,216,5.0,1515715200
33195,1112,12092,34,4.0,1515196800
33211,1113,14079,334,5.0,1509753600
33264,1114,7958,106,5.0,1529193600
33292,1115,11254,12,5.0,1524873600
33307,1116,14290,787,5.0,1504656000
33323,1117,30,27,5.0,1492041600
33341,1118,11145,671,1.0,1517702400
33358,1119,3301,455,1.0,1489449600
33378,1120,3442,55,5.0,1525651200
33394,1121,13535,722,4.0,1497830400
33413,1122,14020,130,4.0,1532044800
33430,1123,6641,668,4.0,1510272000
33452,1124,10034,336,5.0,1527120000
33483,1125,13785,29,5.0,1526601600
33498,1126,13785,29,5.0,1508457600
33575,1127,2363,75,5.0,1493424000
33590,1128,14290,787,5.0,1493769600
33612,1129,13474,120,5.0,1480809600
33646,1130,13775,746,4.0,1531526400
33670,1131,13079,467,5.0,1531872000
33703,1132,2108,508,5.0,1524009600
33739,1133,12136,27,3.0,1478304000
33762,1134,14061,657,5.0,1490486400
33783,1135,11867,27,5.0,1530835200
33802,1136,9269,630,5.0,1476835200
33850,1137,13770,103,5.0,1481328000
33866,1138,5239,111,5.0,1519603200
33886,1139,7807,305,5.0,1516752000
33990,1140,14117,55,5.0,1536624000
34006,1141,9291,157,5.0,1512864000
34031,1142,13409,385,5.0,1489795200
34056,1143,14322,292,3.0,1499817600
34078,1144,13305,27,5.0,1488931200
34117,1145,14238,820,3.0,1496880000
34133,1146,8668,456,2.0,1482105600
34148,1147,3838,7,5.0,1464566400
34163,1148,11543,447,4.0,1477440000
34183,1149,13547,157,4.0,1453593600
34204,1150,12289,555,4.0,1460764800
34219,1151,14036,712,5.0,1525478400
34284,1152,14384,7,4.0,1533081600
34305,1153,13109,780,1.0,1457481600
34323,1154,13921,403,3.0,1532822400
34341,1155,12522,447,4.0,1483401600
34369,1156,10438,56,2.0,1518652800
34385,1157,12160,305,3.0,1516406400
34417,1158,14261,455,5.0,1537833600
34479,1159,13901,321,5.0,1513382400
34495,1160,13220,34,4.0,1518998400
34530,1161,3057,103,2.0,1494720000
34557,1162,13535,722,4.0,1518912000
34573,1163,2563,607,5.0,1479859200
34596,1164,12333,447,5.0,1534550400
34613,1165,14045,321,5.0,1513728000
34709,1166,13117,729,5.0,1490227200
34736,1167,1204,413,5.0,1435017600
34766,1168,13279,435,4.0,1535155200
34781,1169,5234,120,5.0,1376438400
34800,1170,5872,112,5.0,1416009600
34815,1171,13333,455,5.0,1514592000
34834,1172,8306,420,5.0,1510617600
34851,1173,11824,321,5.0,1478131200
34885,1174,3625,140,5.0,1479340800
34921,1175,14464,627,5.0,1480204800
34964,1176,11625,64,5.0,1513382400
34997,1177,7464,7,5.0,1515888000
35014,1178,8682,316,5.0,1485129600
35029,1179,1027,404,5.0,1476921600
35044,1180,9894,433,5.0,1435017600
35091,1181,8653,737,5.0,1524700800
35108,1182,10384,111,5.0,1470441600
35134,1183,12467,131,3.0,1505174400
35151,1184,3589,690,4.0,1513123200
35196,1185,10659,109,4.0,1508284800
35215,1186,4111,723,5.0,1513468800
35246,1187,7714,112,4.0,1489363200
35294,1188,496,236,5.0,1526515200
35309,1189,12583,111,5.0,1516147200
35395,1190,2493,198,5.0,1486252800
35459,1191,13685,776,5.0,1486252800
35475,1192,2665,624,5.0,1515196800
35493,1193,10677,262,5.0,1469836800
35532,1194,9861,576,5.0,1503964800
35567,1195,9072,302,2.0,1529625600
35583,1196,8791,27,5.0,1512432000
35606,1197,11878,70,5.0,1442793600
35623,1198,10573,215,5.0,1415145600
35640,1199,4160,119,5.0,1515456000
35659,1200,11149,154,4.0,1483920000
35684,1201,6956,336,5.0,1452816000
35704,1202,6292,79,5.0,1524960000
35723,1203,7605,12,5.0,1486080000
35763,1204,3100,12,5.0,1496534400
35807,1205,13799,710,4.0,1515456000
35829,1206,13077,512,4.0,1526428800
35855,1207,7414,423,3.0,1507766400
35872,1208,13411,324,4.0,1518480000
35903,1209,11326,130,5.0,1510531200
35923,1210,10716,97,4.0,1531958400
35941,1211,214,75,5.0,1526256000
35984,1212,14036,712,4.0,1521072000
36004,1213,9779,565,5.0,1509926400
36047,1214,1905,161,5.0,1514851200
36090,1215,1401,368,4.0,1522886400
36120,1216,10461,74,5.0,1530316800
36169,1217,9232,612,5.0,1520208000
36189,1218,8672,27,5.0,1496275200
36205,1219,7541,388,5.0,1527897600
36225,1220,14223,12,5.0,1496707200
36241,1221,11753,388,5.0,1495324800
36256,1222,12818,244,4.0,1512777600
36295,1223,33,28,4.0,1502409600
36311,1224,8375,245,5.0,1527724800
36338,1225,13783,140,5.0,1477958400
36377,1226,7212,670,4.0,1488672000
36412,1227,13390,111,4.0,1525305600
36432,1228,11435,325,4.0,1532649600
36474,1229,13866,7,3.0,1514937600
36509,1230,5134,103,5.0,1516579200
36524,1231,12330,447,5.0,1520553600
36543,1232,14400,12,5.0,1534118400
36562,1233,7711,223,5.0,1525737600
36594,1234,32,27,2.0,1477094400
36622,1235,13280,7,5.0,1505952000
36650,1236,13938,29,3.0,1514678400
36669,1237,13661,27,2.0,1534982400
36691,1238,8368,7,4.0,1493078400
36711,1239,14020,130,5.0,1528329600
36726,1240,13624,131,4.0,1502409600
36766,1241,11884,112,5.0,1442016000
36781,1242,11807,124,5.0,1514592000
36800,1243,12144,325,5.0,1517529600
36817,1244,32,27,2.0,1467849600
36841,1245,10663,435,5.0,1496275200
36857,1246,10854,395,5.0,1500076800
36917,1247,13154,670,2.0,1511136000
36937,1248,4962,334,5.0,1483315200
36954,1249,11758,681,5.0,1519689600
36984,1250,6705,270,1.0,1515715200
37007,1251,5637,508,5.0,1501545600
37022,1252,4259,422,2.0,1525651200
37051,1253,2769,7,5.0,1503878400
37069,1254,235,131,2.0,1452297600
37086,1255,10869,79,5.0,1499126400
37106,1256,12852,577,4.0,1490140800
37126,1257,9916,376,5.0,1506643200
37141,1258,2920,17,5.0,1489968000
37201,1259,9270,321,3.0,1528243200
37225,1260,13653,130,5.0,1461369600
37247,1261,6929,650,1.0,1484265600
37265,1262,11613,49,5.0,1516233600
37288,1263,12711,103,5.0,1493424000
37308,1264,6519,316,5.0,1525651200
37323,1265,10271,379,5.0,1473206400
37353,1266,2007,116,5.0,1496707200
37370,1267,13131,642,3.0,1451865600
37408,1268,11480,818,3.0,1440115200
37445,1269,11173,56,5.0,1526428800
37460,1270,13188,728,5.0,1512432000
37508,1271,3823,7,5.0,1528502400
37526,1272,14097,55,5.0,1443312000
37542,1273,4100,462,4.0,1436140800
37560,1274,12366,394,4.0,1447545600
37590,1275,11663,683,5.0,1533081600
37607,1276,6016,188,5.0,1522195200
37623,1277,1169,427,4.0,1449360000
37650,1278,11671,191,5.0,1474416000
37669,1279,11899,801,5.0,1449446400
37684,1280,13514,102,4.0,1519948800
37704,1281,448,218,4.0,1390780800
37729,1282,4051,18,5.0,1512345600
37754,1283,10424,137,5.0,1451692800
37769,1284,4099,462,5.0,1436745600
37786,1285,6844,429,5.0,1478908800
37810,1286,4325,27,5.0,1492473600
37826,1287,12213,243,5.0,1513900800
37849,1288,11852,728,4.0,1496707200
37902,1289,12153,462,5.0,1531180800
37920,1290,12808,388,5.0,1532736000
37936,1291,13490,258,5.0,1515369600
37970,1292,12662,305,5.0,1529539200
37987,1293,2895,132,1.0,1527811200
38021,1294,13905,93,4.0,1480982400
38052,1295,5018,79,5.0,1529539200
38086,1296,730,91,5.0,1513382400
38104,1297,14334,216,1.0,1511654400
38121,1298,9226,455,5.0,1436918400
38142,1299,14289,668,5.0,1528848000
38177,1300,11811,97,5.0,1520899200
38216,1301,12227,455,5.0,1531958400
38264,1302,4479,216,5.0,1528416000
38281,1303,13158,89,3.0,1499299200
38305,1304,5972,75,5.0,1435017600
38414,1305,13216,437,4.0,1534291200
38429,1306,12662,305,5.0,1496448000
38445,1307,3343,406,5.0,1524787200
38465,1308,7687,191,5.0,1528416000
38486,1309,7007,220,5.0,1479254400
38502,1310,3461,27,5.0,1504137600
38523,1311,13680,103,4.0,1509321600
38540,1312,1833,76,5.0,1524441600
38576,1313,14118,12,5.0,1523404800
38596,1314,13792,795,5.0,1534464000
38618,1315,11690,518,5.0,1445385600
38633,1316,1180,18,5.0,1523491200
38689,1317,11937,34,3.0,1519603200
38731,1318,12477,124,5.0,1455580800
38747,1319,7461,75,3.0,1508457600
38763,1320,12618,773,5.0,1515456000
