18762,19403,641,11724,456,5.0,1425772800
18776,19418,642,13586,230,5.0,1476835200
18800,19443,643,12618,773,4.0,1453766400
18929,19573,644,2116,443,5.0,1525910400
18965,19610,645,3998,271,4.0,1522972800
18989,19635,646,13711,835,5.0,1491091200
19004,19651,647,11860,401,4.0,1498521600
19055,19703,648,13958,820,5.0,1514419200
19103,19752,649,12196,403,4.0,1462147200
19122,19772,650,9632,17,5.0,1415750400
19136,19787,651,11128,140,4.0,1490486400
19167,19819,652,12196,403,4.0,1447718400
19190,19843,653,9836,710,5.0,1447286400
19215,19869,654,12944,34,5.0,1491782400
19235,19890,655,6849,111,5.0,1409184000
19303,19959,656,14243,545,4.0,1511481600
19320,19977,657,5578,124,5.0,1432684800
19334,19992,658,10801,137,5.0,1485820800
19353,20012,659,933,309,5.0,1458777600
19372,20032,660,10384,111,2.0,1515888000
19390,20051,661,3889,36,4.0,1405209600
19411,20073,662,12222,103,5.0,1522022400
19426,20089,663,12426,177,4.0,1534204800
19441,20105,664,8160,120,4.0,1485043200
19457,20122,665,2638,332,3.0,1491609600
19479,20145,666,13130,513,2.0,1530316800
19493,20160,667,6635,508,5.0,1424390400
19526,20194,668,6212,278,5.0,1440892800
19541,20210,669,12495,374,5.0,1520985600
19562,20232,670,12136,27,5.0,1475366400
19580,20251,671,12402,818,4.0,1433203200
19618,20290,672,11955,132,5.0,1415664000
19636,20309,673,807,340,4.0,1512604800
19668,20342,674,11166,124,5.0,1511654400
19683,20358,675,9507,316,5.0,1526428800
19708,20384,676,5368,245,4.0,1454025600
19739,20416,677,1036,337,4.0,1522800000
19753,20431,678,10076,787,5.0,1472774400
19767,20446,679,7810,109,5.0,1390089600
19783,20463,680,5303,688,2.0,1427155200
19800,20481,681,11344,109,5.0,1440547200
19841,20523,682,11826,93,5.0,1431216000
19862,20545,683,10947,447,5.0,1456185600
19884,20568,684,8402,336,5.0,1443830400
19905,20590,685,14067,347,5.0,1479686400
19949,20635,686,9319,106,5.0,1465257600
19985,20672,687,8793,448,4.0,1467072000
20003,20691,688,13901,321,2.0,1489104000
20031,20720,689,10885,627,5.0,1479168000
20099,20789,690,8126,812,5.0,1501632000
20138,20829,691,9494,572,5.0,1487721600
20184,20876,692,8894,31,5.0,1512172800
20215,20908,693,13125,679,5.0,1474156800
20255,20949,694,10468,31,5.0,1518825600
20291,20986,695,13967,743,4.0,1493164800
20324,21020,696,4034,500,5.0,1468800000
20367,21064,697,11874,455,5.0,1471478400
20390,21088,698,10718,29,5.0,1512432000
20404,21103,699,8846,137,5.0,1452384000
20421,21121,700,689,29,5.0,1508889600
20435,21136,701,5066,89,1.0,1480636800
20494,21196,702,13551,18,5.0,1529193600
20525,21228,703,11967,15,5.0,1519603200
20539,21243,704,12316,458,5.0,1488326400
20563,21268,705,5955,638,5.0,1493856000
20578,21284,706,10846,285,5.0,1531699200
20595,21302,707,8859,188,5.0,1447200000
20611,21319,708,12145,508,5.0,1519257600
20626,21335,709,8009,47,5.0,1497571200
20651,21361,710,9100,332,3.0,1506211200
20666,21377,711,3342,677,5.0,1421884800
20705,21417,712,5151,761,5.0,1483056000
20720,21433,713,1579,503,5.0,1494806400
20752,21466,714,8326,106,5.0,1529884800
20824,21539,715,14218,188,5.0,1494720000
20838,21554,716,20,19,4.0,1517443200
20854,21571,717,20,19,4.0,1516752000
20872,21590,718,20,19,5.0,1515110400
20888,21607,719,14105,456,5.0,1507852800
20909,21629,720,14290,787,5.0,1506297600
20954,21675,721,7634,7,5.0,1498003200
20970,21692,722,20,19,4.0,1487376000
20994,21717,723,13232,215,5.0,1527206400
21010,21734,724,9105,18,5.0,1486339200
21035,21760,725,13289,93,5.0,1485302400
21051,21777,726,11089,374,5.0,1526860800
21072,21799,727,14064,220,5.0,1503878400
21093,21821,728,5578,124,4.0,1473984000
21115,21844,729,11010,262,5.0,1525219200
21150,21880,730,4558,27,2.0,1509494400
21176,21907,731,20,19,5.0,1471478400
21209,21941,732,13643,787,5.0,1536105600
21243,21976,733,10889,392,5.0,1530576000
21258,21992,734,13695,601,1.0,1517875200
21276,22011,735,6914,27,5.0,1483228800
21322,22058,736,5894,28,2.0,1522108800
21343,22080,737,11836,595,4.0,1529366400
21400,22138,738,13901,321,3.0,1475712000
21418,22157,739,10941,787,5.0,1523750400
21434,22174,740,11854,433,5.0,1464048000
21486,22227,741,3600,260,3.0,1516924800
21509,22251,742,6772,79,5.0,1500854400
21524,22267,743,7206,111,5.0,1475020800
21543,22287,744,11258,12,5.0,1483056000
21568,22313,745,13890,332,1.0,1511827200
21584,22330,746,10558,334,4.0,1445990400
21610,22357,747,12764,224,2.0,1497916800
21634,22382,748,12320,342,5.0,1488412800
21654,22403,749,4778,612,5.0,1441324800
21670,22420,750,6317,571,5.0,1419292800
21690,22441,751,2842,16,5.0,1480723200
21711,22463,752,14125,670,4.0,1471651200
21733,22486,753,627,17,5.0,1438041600
21748,22502,754,9275,336,2.0,1471305600
21775,22530,755,13265,111,3.0,1487376000
21790,22546,756,7520,292,5.0,1433635200
21810,22567,757,10795,321,5.0,1472342400
21860,22618,758,14307,70,5.0,1523059200
21899,22658,759,3066,80,5.0,1526947200
21925,22685,760,9805,93,5.0,1426723200
21951,22712,761,5263,321,5.0,1482537600
22103,22865,762,14054,376,4.0,1512950400
22117,22880,763,9378,463,4.0,1428019200
22139,22903,764,3178,106,5.0,1504742400
22159,22924,765,3993,43,5.0,1521763200
22185,22951,766,8334,210,5.0,1443398400
22200,22967,767,13832,188,5.0,1513468800
22218,22986,768,14146,447,5.0,1485388800
22250,23019,769,9191,7,5.0,1495843200
22266,23036,770,3654,382,5.0,1446768000
22292,23063,771,5669,385,5.0,1458518400
22307,23079,772,3937,140,3.0,1456876800
22321,23094,773,11166,124,5.0,1456185600
22369,23143,774,7958,106,5.0,1498003200
22386,23161,775,7212,670,5.0,1431388800
22423,23199,776,9751,406,5.0,1421107200
22441,23218,777,12885,260,5.0,1514937600
22459,23237,778,10448,262,5.0,1462752000
22473,23252,779,12602,130,5.0,1461369600
22501,23281,780,10157,305,5.0,1419033600
22537,23318,781,12565,27,5.0,1427328000
22552,23334,782,10303,305,4.0,1491436800
22598,23381,783,4006,584,3.0,1500940800
22620,23404,784,11972,515,4.0,1518566400
22634,23419,785,1778,2,5.0,1413849600
22654,23440,786,11233,120,5.0,1416268800
22681,23468,787,1412,427,5.0,1498953600
22700,23488,788,6499,499,2.0,1484697600
22737,23526,789,5025,539,3.0,1480723200
22754,23544,790,9013,17,5.0,1408752000
22775,23566,791,11844,216,5.0,1465084800
22820,23612,792,11139,395,4.0,1525392000
22856,23649,793,9284,124,3.0,1525392000
22894,23688,794,7892,321,5.0,1439337600
22908,23703,795,11995,664,5.0,1435708800
22929,23725,796,400,50,5.0,1412985600
22943,23740,797,12109,447,5.0,1468454400
22972,23770,798,9611,681,5.0,1435708800
23040,23839,799,1048,173,5.0,1462665600
23070,23870,800,9390,172,5.0,1520553600
23090,23891,801,9133,447,5.0,1414022400
23106,23908,802,8924,12,5.0,1455840000
23121,23924,803,9469,93,5.0,1417910400
23158,23962,804,10767,462,4.0,1499040000
23173,23978,805,6387,67,5.0,1428019200
23283,24089,806,14267,124,5.0,1502236800
23300,24107,807,351,179,4.0,1421625600
23314,24122,808,9007,499,5.0,1400457600
23331,24140,809,11060,479,4.0,1419379200
23355,24165,810,5075,545,5.0,1374278400
23399,24210,811,8612,668,5.0,1421971200
23417,24229,812,12842,435,5.0,1529452800
23468,24281,813,13586,230,5.0,1531958400
23490,24304,814,7188,34,1.0,1406160000
23523,24338,815,3785,81,5.0,1518393600
23538,24354,816,2603,332,5.0,1389225600
23561,24378,817,6390,785,5.0,1517184000
23598,24416,818,13417,374,3.0,1520726400
23624,24443,819,11165,325,5.0,1508284800
23665,24485,820,14377,650,5.0,1520553600
23681,24502,821,13892,17,5.0,1499385600
23695,24517,822,11119,456,5.0,1475280000
23727,24550,823,5893,336,5.0,1523664000
23750,24574,824,470,224,5.0,1350259200
23766,24591,825,2625,132,2.0,1454284800
23794,24620,826,12507,526,5.0,1465862400
23810,24637,827,5893,336,5.0,1529798400
23827,24655,828,6428,321,2.0,1502668800
23856,24685,829,13297,739,5.0,1511395200
23877,24707,830,11937,34,5.0,1505088000
24006,24837,831,13277,7,2.0,1514419200
24042,24874,832,5141,111,5.0,1480118400
24102,24935,833,2401,337,5.0,1522022400
24118,24952,834,812,342,5.0,1480636800
24161,24996,835,12308,111,3.0,1452038400
24186,25022,836,6354,630,5.0,1447804800
24207,25044,837,7807,305,3.0,1507939200
24221,25059,838,5374,89,5.0,1427414400
24256,25095,839,13963,293,5.0,1475539200
24271,25111,840,10607,109,3.0,1465776000
24288,25129,841,3566,31,5.0,1517529600
24303,25145,842,13953,12,3.0,1501804800
24319,25162,843,11414,15,4.0,1464307200
24344,25188,844,5684,262,5.0,1483747200
24359,25204,845,10617,130,5.0,1423699200
24388,25234,846,13277,7,3.0,1524960000
24403,25250,847,2924,262,5.0,1481155200
24417,25265,848,10945,447,5.0,1461369600
24441,25290,849,9191,7,2.0,1522454400
24477,25327,850,12571,612,5.0,1519084800
24536,25387,851,14411,15,5.0,1469232000
24571,25423,852,10117,379,5.0,1514419200
24592,25445,853,10050,29,5.0,1531958400
24609,25463,854,9368,634,5.0,1497398400
24627,25482,855,9893,126,4.0,1505088000
24708,25564,856,8738,36,4.0,1499385600
24749,25606,857,6668,336,5.0,1432771200
24763,25621,858,11427,395,4.0,1441324800
24784,25643,859,3226,12,5.0,1500768000
24803,25663,860,8543,285,5.0,1469836800
24831,25692,861,7116,130,5.0,1462752000
24853,25715,862,14145,447,5.0,1472169600
24876,25739,863,5181,321,4.0,1495843200
24903,25767,864,13277,7,5.0,1521158400
24935,25800,865,13977,161,4.0,1474502400
24968,25834,866,10172,635,5.0,1457308800
24990,25857,867,9105,18,5.0,1514937600
25024,25892,868,6743,285,4.0,1484611200
25038,25907,869,3572,27,5.0,1466812800
25056,25926,870,5152,7,4.0,1467504000
25090,25961,871,7604,251,4.0,1493683200
25112,25984,872,4187,111,4.0,1456185600
25151,26024,873,7774,498,4.0,1494288000
25199,26073,874,9977,594,3.0,1456444800
25226,26101,875,14337,670,4.0,1507852800
25250,26126,876,7909,223,5.0,1520812800
25267,26144,877,8958,124,5.0,1456012800
25329,26207,878,6428,321,5.0,1516320000
25343,26222,879,4619,29,4.0,1387929600
25379,26259,880,12800,621,5.0,1469923200
25394,26275,881,25,23,4.0,1523836800
25410,26292,882,3380,680,5.0,1505347200
25429,26312,883,2920,17,5.0,1512950400
25443,26327,884,14081,394,5.0,1473984000
25457,26342,885,2095,70,5.0,1518307200
25484,26370,886,13563,787,5.0,1513987200
25508,26395,887,13711,835,1.0,1509840000
25522,26410,888,11901,55,5.0,1529280000
25536,26425,889,865,232,5.0,1486425600
25574,26464,890,895,371,5.0,1516060800
25597,26488,891,13446,570,5.0,1500854400
25614,26506,892,922,108,5.0,1465084800
25648,26541,893,11470,659,3.0,1522368000
25662,26556,894,2922,17,5.0,1510272000
25683,26578,895,1838,279,5.0,1522454400
25721,26617,896,11453,336,5.0,1439510400
25737,26634,897,13956,274,4.0,1421884800
25764,26662,898,9045,321,5.0,1431302400
25780,26679,899,10611,103,5.0,1489449600
25807,26707,900,13146,337,5.0,1500768000
25827,26728,901,13872,559,4.0,1517270400
25849,26751,902,13860,839,4.0,1521849600
25877,26780,903,26,24,5.0,1510099200
25900,26804,904,9779,565,4.0,1419120000
25926,26831,905,5359,215,5.0,1392681600
25940,26846,906,13543,93,5.0,1476403200
25966,26873,907,11731,17,1.0,1521763200
25984,26892,908,1367,18,5.0,1525478400
26003,26912,909,2239,7,5.0,1426464000
26091,27001,910,272,71,5.0,1523923200
26136,27047,911,13633,70,5.0,1519516800
26168,27080,912,7885,215,3.0,1529107200
26200,27113,913,13402,178,5.0,1524787200
26268,27182,914,8265,787,5.0,1508889600
26289,27204,915,12917,103,3.0,1494460800
26305,27221,916,2315,337,3.0,1492819200
26343,27260,917,14020,130,5.0,1469750400
26359,27277,918,4377,262,5.0,1525737600
26383,27302,919,1114,67,5.0,1515196800
26397,27317,920,11878,70,5.0,1469059200
26416,27337,921,9463,27,1.0,1508025600
26435,27357,922,2614,178,4.0,1510099200
26457,27380,923,14102,679,4.0,1503273600
26472,27396,924,13319,305,5.0,1480291200
26504,27429,925,12053,630,4.0,1526256000
26541,27467,926,8524,40,5.0,1514160000
26558,27485,927,8607,325,5.0,1474156800
26608,27536,928,11994,664,5.0,1530316800
26632,27561,929,13398,7,5.0,1505606400
26658,27588,930,3018,395,3.0,1514332800
26678,27609,931,10947,447,5.0,1481587200
26703,27635,932,8362,136,5.0,1530748800
26721,27654,933,5708,325,2.0,1491350400
26737,27671,934,10418,547,5.0,1501372800
26754,27689,935,14310,612,5.0,1477267200
26772,27708,936,7305,597,5.0,1485993600
26804,27741,937,11208,12,1.0,1465862400
26819,27757,938,9883,216,4.0,1463529600
26857,27796,939,2714,75,5.0,1506124800
26886,27826,940,10894,581,5.0,1501718400
26941,27882,941,13913,606,5.0,1490486400
26956,27898,942,2920,17,5.0,1506038400
26982,27925,943,13539,436,5.0,1476662400
27001,27945,944,12642,514,5.0,1487116800
27069,28014,945,3252,230,2.0,1509580800
27083,28029,946,2949,321,5.0,1446854400
27128,28075,947,10280,12,3.0,1521072000
27151,28099,948,8271,815,4.0,1459123200
27201,28150,949,12506,317,5.0,1518048000
27215,28165,950,8504,89,5.0,1467676800
27250,28201,951,9779,565,5.0,1463443200
27281,28233,952,6428,321,4.0,1496102400
27298,28251,953,13412,321,5.0,1515801600
27316,28270,954,5140,178,5.0,1451952000
27330,28285,955,773,295,5.0,1509148800
27354,28310,956,13130,513,5.0,1489708800
27371,28328,957,4806,111,5.0,1461974400
27388,28346,958,2677,336,5.0,1466553600
27402,28361,959,9290,7,5.0,1509753600
27437,28397,960,7842,103,5.0,1465430400
27459,28420,961,8811,512,4.0,1522454400
27502,28464,962,12724,301,2.0,1519516800
27531,28494,963,7636,74,5.0,1529280000
27562,28526,964,3840,34,5.0,1488499200
27586,28551,965,11138,140,4.0,1516492800
27608,28574,966,398,194,5.0,1507075200
27638,28605,967,9203,50,4.0,1493164800
27675,28643,968,13115,12,5.0,1531612800
27693,28662,969,3690,177,5.0,1514592000
27717,28687,970,11123,456,1.0,1454716800
27734,28705,971,13661,27,5.0,1515888000
27883,28855,972,6561,191,5.0,1523059200
27900,28873,973,12234,154,4.0,1461110400
27931,28905,974,8517,27,5.0,1415059200
27959,28934,975,13361,321,5.0,1468022400
28012,28988,976,3876,54,5.0,1519603200
28038,29015,977,13488,21,5.0,1470009600
28054,29032,978,7712,29,5.0,1415059200
28070,29049,979,11341,431,1.0,1465776000
28107,29087,980,10303,305,4.0,1509753600
28121,29102,981,13361,321,5.0,1487721600
28139,29121,982,12543,262,3.0,1453507200
28156,29139,983,12679,29,3.0,1404864000
28231,29215,984,6138,251,5.0,1517702400
28247,29232,985,6428,321,4.0,1526083200
28349,29335,986,9631,12,4.0,1531699200
28365,29352,987,7107,787,4.0,1419292800
28390,29378,988,9285,7,5.0,1511136000
28406,29395,989,5181,321,5.0,1460678400
28429,29419,990,3752,103,4.0,1440633600
28455,29446,991,1445,28,3.0,1486771200
28478,29470,992,8056,562,5.0,1392163200
28497,29490,993,10329,435,5.0,1465084800
28527,29521,994,10303,305,4.0,1519862400
28545,29540,995,781,333,5.0,1378425600
28564,29560,996,3876,54,4.0,1445817600
28579,29576,997,220,128,5.0,1524009600
28603,29601,998,831,348,5.0,1520726400
28620,29619,999,1662,410,4.0,1511654400
28688,29688,1000,12718,504,3.0,1513900800
28704,29705,1001,12917,103,5.0,1481932800
28719,29721,1002,8953,612,3.0,1525910400
28740,29743,1003,3218,390,5.0,1447891200
28766,29770,1004,8687,93,5.0,1395187200
28783,29788,1005,13430,376,5.0,1494115200
28802,29808,1006,28,25,5.0,1523836800
28818,29825,1007,14057,376,3.0,1496966400
28981,29989,1008,14073,336,4.0,1501891200
28999,30008,1009,10052,533,5.0,1529280000
29016,30026,1010,720,314,4.0,1353888000
29043,30054,1011,13886,668,5.0,1482796800
29079,30091,1012,5111,111,5.0,1493251200
29099,30112,1013,11863,392,5.0,1480636800
29118,30132,1014,11551,111,5.0,1430956800
29134,30149,1015,28,25,5.0,1508630400
29179,30195,1016,13633,70,5.0,1519084800
29204,30221,1017,12929,447,5.0,1509148800
29231,30249,1018,13551,18,5.0,1529107200
29250,30269,1019,28,25,4.0,1494979200
29307,30327,1020,6392,47,4.0,1528070400
29338,30359,1021,3512,571,5.0,1509321600
29352,30374,1022,1003,400,4.0,1520467200
29371,30394,1023,9154,325,2.0,1516492800
29424,30448,1024,13299,215,5.0,1498003200
29438,30463,1025,8246,138,4.0,1469059200
29460,30486,1026,9287,601,4.0,1527724800
29489,30516,1027,13700,724,5.0,1511568000
29503,30531,1028,13826,395,4.0,1502582400
29517,30546,1029,1550,337,5.0,1501372800
29533,30563,1030,9415,436,5.0,1466899200
29636,30667,1031,13890,332,4.0,1525046400
29665,30697,1032,10465,388,5.0,1524355200
29690,30723,1033,12668,64,4.0,1479772800
29718,30752,1034,1280,220,5.0,1497225600
29734,30769,1035,270,71,5.0,1468454400
29754,30790,1036,6878,293,5.0,1514419200
29769,30806,1037,8546,262,1.0,1459814400
29789,30827,1038,3991,376,5.0,1495065600
29817,30856,1039,13608,613,5.0,1531440000
29930,30970,1040,13702,321,1.0,1494460800
29948,30989,1041,6743,285,5.0,1508112000
29964,31006,1042,11631,289,5.0,1473379200
29979,31022,1043,3744,388,4.0,1452729600
29995,31039,1044,11140,93,5.0,1528502400
30013,31058,1045,1346,7,4.0,1462147200
30028,31074,1046,4886,50,3.0,1525392000
30043,31090,1047,6643,715,5.0,1481673600
30085,31133,1048,14462,258,5.0,1515024000
30141,31190,1049,10537,106,1.0,1524614400
30170,31220,1050,13267,111,5.0,1504742400
30190,31241,1051,11355,462,5.0,1480377600
30207,31259,1052,10256,514,4.0,1469750400
30221,31274,1053,9404,679,5.0,1453593600
30267,31321,1054,12070,314,5.0,1531440000
30283,31338,1055,9487,263,5.0,1452211200
30302,31358,1056,10921,258,5.0,1509753600
30316,31373,1057,5067,79,3.0,1410220800
30330,31388,1058,13859,508,5.0,1498780800
30352,31411,1059,9191,7,5.0,1414454400
30378,31438,1060,8377,216,3.0,1503187200
30392,31453,1061,2806,215,5.0,1454112000
30406,31468,1062,5625,7,5.0,1456185600
30421,31484,1063,11758,681,5.0,1522540800
30438,31502,1064,4554,151,5.0,1482883200
30453,31518,1065,7638,694,5.0,1455235200
30468,31534,1066,11764,55,5.0,1495152000
30482,31549,1067,11370,451,5.0,1509235200
30508,31576,1068,13187,54,4.0,1505088000
30546,31615,1069,7489,722,5.0,1504310400
30576,31646,1070,6411,447,5.0,1498608000
30602,31673,1071,3678,422,5.0,1495324800
30629,31701,1072,10959,140,5.0,1508198400
30643,31716,1073,13786,494,3.0,1463529600
30668,31742,1074,2000,115,5.0,1351123200
30683,31758,1075,11823,547,5.0,1492560000
30702,31778,1076,2937,321,5.0,1507161600
30729,31806,1077,11834,648,3.0,1432166400
30812,31890,1078,29,26,4.0,1510099200
30830,31909,1079,13961,12,5.0,1497052800
30864,31944,1080,8760,572,5.0,1478995200
30903,31984,1081,29,26,5.0,1505347200
30972,32054,1082,11017,540,3.0,1528070400
30997,32080,1083,14273,27,2.0,1505865600
31062,32146,1084,29,26,5.0,1503100800
31146,32231,1085,10639,194,5.0,1508716800
31251,32337,1086,14096,820,5.0,1534464000
31321,32408,1087,29,26,5.0,1502064000
31377,32465,1088,11173,56,5.0,1500076800
31398,32487,1089,4390,263,4.0,1506384000
31428,32518,1090,810,132,5.0,1483056000
31478,32569,1091,13319,305,5.0,1463011200
31501,32593,1092,5876,619,5.0,1461542400
31518,32611,1093,12904,703,5.0,1498003200
31616,32710,1094,13134,7,5.0,1525132800
31634,32729,1095,11255,787,5.0,1444780800
31649,32745,1096,3421,217,4.0,1478563200
31690,32787,1097,10710,74,2.0,1528588800
31751,32849,1098,8876,50,2.0,1473897600
31768,32867,1099,10208,34,5.0,1478390400
31792,32892,1100,11548,717,1.0,1481414400
31810,32911,1101,8103,34,1.0,1453939200
31844,32946,1102,9039,285,5.0,1506816000
31859,32962,1103,11240,752,3.0,1481414400
31888,32992,1104,13644,344,2.0,1459468800
31903,33008,1105,11160,447,1.0,1520380800
31940,33046,1106,1015,81,5.0,1439856000
31973,33080,1107,6800,748,5.0,1494115200
31988,33096,1108,12609,814,2.0,1497916800
32016,33125,1109,12716,504,5.0,1470096000
32040,33150,1110,11197,12,4.0,1525651200
32056,33167,1111,30,27,5.0,1515715200
32082,33194,1112,9836,710,4.0,1515196800
32097,33210,1113,13901,321,5.0,1509753600
32149,33263,1114,8753,138,5.0,1522454400
32176,33291,1115,7608,12,5.0,1524873600
32190,33306,1116,12437,124,5.0,1503705600
32205,33322,1117,425,64,5.0,1486857600
32222,33340,1118,13143,447,5.0,1517702400
32238,33357,1119,6555,215,1.0,1489449600
32257,33377,1120,1448,138,5.0,1524009600
32272,33393,1121,13743,55,4.0,1486944000
32290,33412,1122,13221,337,3.0,1526342400
32306,33429,1123,13529,708,3.0,1495929600
32327,33451,1124,80,17,5.0,1524096000
32357,33482,1125,12883,743,5.0,1526428800
32371,33497,1126,13791,472,5.0,1505865600
32447,33574,1127,13124,292,5.0,1493424000
32461,33589,1128,14229,154,5.0,1489017600
32482,33611,1129,13320,394,3.0,1479513600
32515,33645,1130,14061,657,5.0,1524700800
32538,33669,1131,8584,23,5.0,1515542400
32570,33702,1132,11494,394,5.0,1522713600
32605,33738,1133,12662,305,5.0,1474588800
32627,33761,1134,11481,238,5.0,1490486400
32647,33782,1135,13855,395,4.0,1515196800
32665,33801,1136,30,27,5.0,1470787200
32712,33849,1137,11655,34,5.0,1474502400
32727,33865,1138,30,27,3.0,1468627200
32746,33885,1139,12618,773,1.0,1515715200
32849,33989,1140,4663,55,5.0,1524096000
32864,34005,1141,31,28,5.0,1512864000
